d_model,seq_len,forward_avg_time(ms),backward_avg_time(ms),forward_peak_memory(GB),backward_peak_memory(GB),forward_memory_used(GB),backward_memory_used(GB),status
16,256,0.079,0.568,0.03369140625,0.0671396255493164,0.0020751953125,0.004273414611816406,Success
16,1024,0.173,0.572,0.095703125,0.1279306411743164,0.03173828125,0.0639657974243164,Success
16,4096,1.46,3.93,0.5703125,1.0742197036743164,0.501953125,1.0058603286743164,Success
16,8192,5.433,18.01,2.078125,4.085938453674316,2.00390625,4.011719703674316,Success
16,16384,22.765,69.024,8.09375,16.109375953674316,8.0078125,16.023438453674316,Success
32,256,0.094,0.573,0.0654296875,0.0678720474243164,0.002197265625,0.004639625549316406,Success
32,1024,0.178,0.631,0.09765625,0.1308603286743164,0.0322265625,0.0654306411743164,Success
32,4096,1.807,4.655,0.578125,1.0859384536743164,0.50390625,1.0117197036743164,Success
32,8192,7.605,18.631,2.09375,4.109375953674316,2.0078125,4.023438453674316,Success
32,16384,30.036,81.474,16.125,32.140625953674316,16.015625,32.031250953674316,Success
64,256,0.095,0.51,0.06640625,0.0693368911743164,0.00244140625,0.005372047424316406,Success
64,1024,0.218,0.657,0.1015625,0.1367197036743164,0.033203125,0.0683603286743164,Success
64,4096,2.323,6.205,0.59375,1.1093759536743164,0.5078125,1.0234384536743164,Success
64,8192,9.566,24.607,2.125,4.156250953674316,2.015625,4.046875953674316,Success
64,16384,36.382,99.982,16.1875,32.218750953674316,16.03125,32.062500953674316,Success
128,256,0.09,0.485,0.068359375,0.0722665786743164,0.0029296875,0.006836891174316406,Success
128,1024,0.298,0.83,0.109375,0.1484384536743164,0.03515625,0.0742197036743164,Success
128,4096,3.627,10.23,0.625,1.1562509536743164,0.515625,1.0468759536743164,Success
128,8192,14.08,37.952,2.1875,4.250000953674316,2.03125,4.093750953674316,Success
128,16384,54.439,155.918,16.3125,32.375000953674316,16.0625,32.125000953674316,Success
